
Epoch: [ 1/100], Batch: [ 1/784], loss: 2.69, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.21
Epoch: [ 3/100], Batch: [199/784], loss: 2.90, dev-loss: 2.30, lddt-loss: 0.02, mask: 0.35
Epoch: [ 3/100], Batch: [200/784], loss: 2.33, dev-loss: 2.00, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [201/784], loss: 2.62, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.23
Epoch: [ 3/100], Batch: [202/784], loss: 2.40, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.24
Epoch: [ 3/100], Batch: [203/784], loss: 2.29, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.17
Epoch: [ 3/100], Batch: [204/784], loss: 2.16, dev-loss: 1.79, lddt-loss: 0.02, mask: 0.14
Epoch: [ 3/100], Batch: [205/784], loss: 2.39, dev-loss: 2.09, lddt-loss: 0.01, mask: 0.18
Epoch: [ 3/100], Batch: [206/784], loss: 2.51, dev-loss: 2.24, lddt-loss: 0.01, mask: 0.12
Epoch: [ 3/100], Batch: [207/784], loss: 2.76, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.34
Epoch: [ 3/100], Batch: [208/784], loss: 1.63, dev-loss: 1.27, lddt-loss: 0.03, mask: 0.10
Epoch: [ 3/100], Batch: [209/784], loss: 2.42, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.14
Epoch: [ 3/100], Batch: [210/784], loss: 2.20, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.14
Epoch: [ 3/100], Batch: [211/784], loss: 1.85, dev-loss: 1.63, lddt-loss: 0.01, mask: 0.08
Epoch: [ 3/100], Batch: [212/784], loss: 2.59, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.25
Epoch: [ 3/100], Batch: [213/784], loss: 2.10, dev-loss: 1.84, lddt-loss: 0.02, mask: 0.07
Epoch: [ 3/100], Batch: [214/784], loss: 2.43, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.16
Epoch: [ 3/100], Batch: [215/784], loss: 3.10, dev-loss: 2.33, lddt-loss: 0.03, mask: 0.44
Epoch: [ 3/100], Batch: [216/784], loss: 2.49, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.23
Epoch: [ 3/100], Batch: [217/784], loss: 2.12, dev-loss: 1.84, lddt-loss: 0.02, mask: 0.06
Epoch: [ 3/100], Batch: [218/784], loss: 2.42, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.14
Epoch: [ 3/100], Batch: [219/784], loss: 2.44, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.18
Epoch: [ 3/100], Batch: [220/784], loss: 3.97, dev-loss: 2.65, lddt-loss: 0.12, mask: 0.15
Epoch: [ 3/100], Batch: [221/784], loss: 2.91, dev-loss: 2.32, lddt-loss: 0.04, mask: 0.22
Epoch: [ 3/100], Batch: [222/784], loss: 1.91, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.09
Epoch: [ 3/100], Batch: [223/784], loss: 2.42, dev-loss: 2.07, lddt-loss: 0.02, mask: 0.13
Epoch: [ 3/100], Batch: [224/784], loss: 2.27, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.20
Epoch: [ 3/100], Batch: [225/784], loss: 2.15, dev-loss: 1.71, lddt-loss: 0.03, mask: 0.10
Epoch: [ 3/100], Batch: [226/784], loss: 3.11, dev-loss: 2.23, lddt-loss: 0.03, mask: 0.57
Epoch: [ 3/100], Batch: [227/784], loss: 2.36, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.23
Epoch: [ 3/100], Batch: [228/784], loss: 2.23, dev-loss: 1.96, lddt-loss: 0.01, mask: 0.16
Epoch: [ 3/100], Batch: [229/784], loss: 2.70, dev-loss: 2.32, lddt-loss: 0.02, mask: 0.20
Epoch: [ 3/100], Batch: [230/784], loss: 2.29, dev-loss: 1.98, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [231/784], loss: 2.45, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.13
Epoch: [ 3/100], Batch: [232/784], loss: 2.77, dev-loss: 2.48, lddt-loss: 0.01, mask: 0.16
Epoch: [ 3/100], Batch: [233/784], loss: 3.75, dev-loss: 2.52, lddt-loss: 0.06, mask: 0.63
Epoch: [ 3/100], Batch: [234/784], loss: 2.52, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.20
Epoch: [ 3/100], Batch: [235/784], loss: 2.01, dev-loss: 1.78, lddt-loss: 0.01, mask: 0.11
Epoch: [ 3/100], Batch: [236/784], loss: 1.82, dev-loss: 1.54, lddt-loss: 0.02, mask: 0.10
Epoch: [ 3/100], Batch: [237/784], loss: 2.83, dev-loss: 2.26, lddt-loss: 0.02, mask: 0.32
Epoch: [ 3/100], Batch: [238/784], loss: 3.01, dev-loss: 2.34, lddt-loss: 0.03, mask: 0.37
Epoch: [ 3/100], Batch: [239/784], loss: 1.83, dev-loss: 1.57, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [240/784], loss: 2.60, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.35
Epoch: [ 3/100], Batch: [241/784], loss: 2.19, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.17
Epoch: [ 3/100], Batch: [242/784], loss: 2.53, dev-loss: 2.22, lddt-loss: 0.01, mask: 0.18
Epoch: [ 3/100], Batch: [243/784], loss: 2.11, dev-loss: 1.87, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [244/784], loss: 2.43, dev-loss: 2.18, lddt-loss: 0.01, mask: 0.14
Epoch: [ 3/100], Batch: [245/784], loss: 2.80, dev-loss: 2.07, lddt-loss: 0.04, mask: 0.33
Epoch: [ 3/100], Batch: [246/784], loss: 2.34, dev-loss: 1.91, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [247/784], loss: 2.42, dev-loss: 1.90, lddt-loss: 0.04, mask: 0.14
Epoch: [ 3/100], Batch: [248/784], loss: 2.54, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.16
Epoch: [ 3/100], Batch: [249/784], loss: 3.05, dev-loss: 2.28, lddt-loss: 0.04, mask: 0.41
Epoch: [ 3/100], Batch: [250/784], loss: 2.27, dev-loss: 1.71, lddt-loss: 0.04, mask: 0.12
Epoch: [ 3/100], Batch: [251/784], loss: 1.98, dev-loss: 1.66, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [252/784], loss: 2.71, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.40
Epoch: [ 3/100], Batch: [253/784], loss: 2.19, dev-loss: 1.68, lddt-loss: 0.04, mask: 0.12
Epoch: [ 3/100], Batch: [254/784], loss: 2.79, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.39
Epoch: [ 3/100], Batch: [255/784], loss: 3.15, dev-loss: 2.59, lddt-loss: 0.03, mask: 0.25
Epoch: [ 3/100], Batch: [256/784], loss: 2.90, dev-loss: 2.22, lddt-loss: 0.03, mask: 0.39
Epoch: [ 3/100], Batch: [257/784], loss: 2.65, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.28
Epoch: [ 3/100], Batch: [258/784], loss: 2.42, dev-loss: 1.97, lddt-loss: 0.02, mask: 0.25
Epoch: [ 3/100], Batch: [259/784], loss: 2.39, dev-loss: 2.01, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [260/784], loss: 2.98, dev-loss: 2.35, lddt-loss: 0.03, mask: 0.36
Epoch: [ 3/100], Batch: [261/784], loss: 2.22, dev-loss: 1.85, lddt-loss: 0.02, mask: 0.21
Epoch: [ 3/100], Batch: [262/784], loss: 2.05, dev-loss: 1.81, lddt-loss: 0.01, mask: 0.10
Epoch: [ 3/100], Batch: [263/784], loss: 2.79, dev-loss: 2.20, lddt-loss: 0.03, mask: 0.27
Epoch: [ 3/100], Batch: [264/784], loss: 2.48, dev-loss: 2.04, lddt-loss: 0.01, mask: 0.30
Epoch: [ 3/100], Batch: [265/784], loss: 1.86, dev-loss: 1.66, lddt-loss: 0.01, mask: 0.07
Epoch: [ 3/100], Batch: [266/784], loss: 2.93, dev-loss: 2.28, lddt-loss: 0.03, mask: 0.34
Epoch: [ 3/100], Batch: [267/784], loss: 2.01, dev-loss: 1.71, lddt-loss: 0.01, mask: 0.18
Epoch: [ 3/100], Batch: [268/784], loss: 3.22, dev-loss: 2.29, lddt-loss: 0.05, mask: 0.49
Epoch: [ 3/100], Batch: [269/784], loss: 2.94, dev-loss: 2.39, lddt-loss: 0.02, mask: 0.30
Epoch: [ 3/100], Batch: [270/784], loss: 2.32, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.12
Epoch: [ 3/100], Batch: [271/784], loss: 2.35, dev-loss: 1.93, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [272/784], loss: 2.51, dev-loss: 2.17, lddt-loss: 0.01, mask: 0.22
Epoch: [ 3/100], Batch: [273/784], loss: 1.94, dev-loss: 1.70, lddt-loss: 0.02, mask: 0.08
Epoch: [ 3/100], Batch: [274/784], loss: 2.12, dev-loss: 1.78, lddt-loss: 0.02, mask: 0.18
Epoch: [ 3/100], Batch: [275/784], loss: 2.21, dev-loss: 1.87, lddt-loss: 0.02, mask: 0.13
Epoch: [ 3/100], Batch: [276/784], loss: 2.66, dev-loss: 2.07, lddt-loss: 0.04, mask: 0.14
Epoch: [ 3/100], Batch: [277/784], loss: 2.77, dev-loss: 2.22, lddt-loss: 0.03, mask: 0.28
Epoch: [ 3/100], Batch: [278/784], loss: 1.95, dev-loss: 1.70, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [279/784], loss: 2.88, dev-loss: 2.31, lddt-loss: 0.02, mask: 0.39
Epoch: [ 3/100], Batch: [280/784], loss: 2.24, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.12
Epoch: [ 3/100], Batch: [281/784], loss: 2.81, dev-loss: 2.32, lddt-loss: 0.02, mask: 0.30
Epoch: [ 3/100], Batch: [282/784], loss: 2.40, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.19
Epoch: [ 3/100], Batch: [283/784], loss: 2.59, dev-loss: 2.28, lddt-loss: 0.01, mask: 0.19
Epoch: [ 3/100], Batch: [284/784], loss: 2.01, dev-loss: 1.67, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [285/784], loss: 3.64, dev-loss: 2.36, lddt-loss: 0.06, mask: 0.70
Epoch: [ 3/100], Batch: [286/784], loss: 2.50, dev-loss: 1.87, lddt-loss: 0.05, mask: 0.12
Epoch: [ 3/100], Batch: [287/784], loss: 3.39, dev-loss: 2.36, lddt-loss: 0.05, mask: 0.56
Epoch: [ 3/100], Batch: [288/784], loss: 2.50, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.23
Epoch: [ 3/100], Batch: [289/784], loss: 2.27, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.15
Epoch: [ 3/100], Batch: [290/784], loss: 2.06, dev-loss: 1.87, lddt-loss: 0.01, mask: 0.10
Epoch: [ 3/100], Batch: [291/784], loss: 1.98, dev-loss: 1.65, lddt-loss: 0.01, mask: 0.20
Epoch: [ 3/100], Batch: [292/784], loss: 3.02, dev-loss: 2.25, lddt-loss: 0.04, mask: 0.40
Epoch: [ 3/100], Batch: [293/784], loss: 2.32, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [294/784], loss: 2.23, dev-loss: 1.95, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [295/784], loss: 2.51, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.21
Epoch: [ 3/100], Batch: [296/784], loss: 2.83, dev-loss: 2.27, lddt-loss: 0.02, mask: 0.35
Epoch: [ 3/100], Batch: [297/784], loss: 2.10, dev-loss: 1.70, lddt-loss: 0.02, mask: 0.18
Epoch: [ 3/100], Batch: [298/784], loss: 2.57, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.21
Epoch: [ 3/100], Batch: [299/784], loss: 2.91, dev-loss: 2.49, lddt-loss: 0.03, mask: 0.17
Epoch: [ 3/100], Batch: [300/784], loss: 2.67, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.49
Epoch: [ 3/100], Batch: [301/784], loss: 2.19, dev-loss: 1.88, lddt-loss: 0.02, mask: 0.07
Epoch: [ 3/100], Batch: [302/784], loss: 3.05, dev-loss: 2.40, lddt-loss: 0.02, mask: 0.41
Epoch: [ 3/100], Batch: [303/784], loss: 2.99, dev-loss: 2.39, lddt-loss: 0.01, mask: 0.49
Epoch: [ 3/100], Batch: [304/784], loss: 2.81, dev-loss: 2.37, lddt-loss: 0.02, mask: 0.21
Epoch: [ 3/100], Batch: [305/784], loss: 2.13, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.11
Epoch: [ 3/100], Batch: [306/784], loss: 2.20, dev-loss: 1.96, lddt-loss: 0.01, mask: 0.10
Epoch: [ 3/100], Batch: [307/784], loss: 2.12, dev-loss: 1.71, lddt-loss: 0.03, mask: 0.14
Epoch: [ 3/100], Batch: [308/784], loss: 2.44, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [309/784], loss: 2.13, dev-loss: 1.90, lddt-loss: 0.01, mask: 0.12
Epoch: [ 3/100], Batch: [310/784], loss: 2.79, dev-loss: 2.10, lddt-loss: 0.03, mask: 0.43
Epoch: [ 3/100], Batch: [311/784], loss: 2.56, dev-loss: 2.06, lddt-loss: 0.04, mask: 0.09
Epoch: [ 3/100], Batch: [312/784], loss: 3.00, dev-loss: 2.45, lddt-loss: 0.02, mask: 0.32
Epoch: [ 3/100], Batch: [313/784], loss: 2.40, dev-loss: 2.00, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [314/784], loss: 2.03, dev-loss: 1.72, lddt-loss: 0.02, mask: 0.11
Epoch: [ 3/100], Batch: [315/784], loss: 2.32, dev-loss: 1.93, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [316/784], loss: 2.33, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.14
Epoch: [ 3/100], Batch: [317/784], loss: 2.66, dev-loss: 2.07, lddt-loss: 0.02, mask: 0.41
Epoch: [ 3/100], Batch: [318/784], loss: 2.75, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.36
Epoch: [ 3/100], Batch: [319/784], loss: 3.21, dev-loss: 2.43, lddt-loss: 0.04, mask: 0.40
Epoch: [ 3/100], Batch: [320/784], loss: 2.10, dev-loss: 1.91, lddt-loss: 0.01, mask: 0.08
Epoch: [ 3/100], Batch: [321/784], loss: 2.76, dev-loss: 2.01, lddt-loss: 0.05, mask: 0.26
Epoch: [ 3/100], Batch: [322/784], loss: 2.96, dev-loss: 2.38, lddt-loss: 0.03, mask: 0.30
Epoch: [ 3/100], Batch: [323/784], loss: 2.70, dev-loss: 2.28, lddt-loss: 0.02, mask: 0.20
Epoch: [ 3/100], Batch: [324/784], loss: 3.05, dev-loss: 2.45, lddt-loss: 0.03, mask: 0.35
Epoch: [ 3/100], Batch: [325/784], loss: 2.73, dev-loss: 2.08, lddt-loss: 0.03, mask: 0.34
Epoch: [ 3/100], Batch: [326/784], loss: 3.49, dev-loss: 2.36, lddt-loss: 0.05, mask: 0.66
Epoch: [ 3/100], Batch: [327/784], loss: 2.46, dev-loss: 1.94, lddt-loss: 0.03, mask: 0.19
Epoch: [ 3/100], Batch: [328/784], loss: 2.42, dev-loss: 2.09, lddt-loss: 0.01, mask: 0.19
Epoch: [ 3/100], Batch: [329/784], loss: 2.56, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [330/784], loss: 2.31, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.12
Epoch: [ 3/100], Batch: [331/784], loss: 2.33, dev-loss: 1.95, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [332/784], loss: 2.74, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.39
Epoch: [ 3/100], Batch: [333/784], loss: 2.50, dev-loss: 2.21, lddt-loss: 0.01, mask: 0.14
Epoch: [ 3/100], Batch: [334/784], loss: 2.44, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.13
Epoch: [ 3/100], Batch: [335/784], loss: 2.13, dev-loss: 1.77, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [336/784], loss: 1.99, dev-loss: 1.77, lddt-loss: 0.01, mask: 0.09
Epoch: [ 3/100], Batch: [337/784], loss: 2.39, dev-loss: 2.16, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [338/784], loss: 2.18, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.14
Epoch: [ 3/100], Batch: [339/784], loss: 2.52, dev-loss: 2.06, lddt-loss: 0.03, mask: 0.13
Epoch: [ 3/100], Batch: [340/784], loss: 2.93, dev-loss: 2.16, lddt-loss: 0.04, mask: 0.33
Epoch: [ 3/100], Batch: [341/784], loss: 2.67, dev-loss: 2.44, lddt-loss: 0.01, mask: 0.08
Epoch: [ 3/100], Batch: [342/784], loss: 2.47, dev-loss: 1.89, lddt-loss: 0.04, mask: 0.13
Epoch: [ 3/100], Batch: [343/784], loss: 2.01, dev-loss: 1.54, lddt-loss: 0.03, mask: 0.21
Epoch: [ 3/100], Batch: [344/784], loss: 2.42, dev-loss: 2.01, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [345/784], loss: 2.65, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.30
Epoch: [ 3/100], Batch: [346/784], loss: 2.75, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.30
Epoch: [ 3/100], Batch: [347/784], loss: 1.76, dev-loss: 1.13, lddt-loss: 0.06, mask: 0.07
Epoch: [ 3/100], Batch: [348/784], loss: 1.93, dev-loss: 1.73, lddt-loss: 0.01, mask: 0.09
Epoch: [ 3/100], Batch: [349/784], loss: 2.23, dev-loss: 1.90, lddt-loss: 0.02, mask: 0.13
Epoch: [ 3/100], Batch: [350/784], loss: 2.38, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [351/784], loss: 2.47, dev-loss: 2.13, lddt-loss: 0.01, mask: 0.20
Epoch: [ 3/100], Batch: [352/784], loss: 1.93, dev-loss: 1.61, lddt-loss: 0.01, mask: 0.17
Epoch: [ 3/100], Batch: [353/784], loss: 2.56, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.22
Epoch: [ 3/100], Batch: [354/784], loss: 2.44, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [355/784], loss: 1.80, dev-loss: 1.54, lddt-loss: 0.02, mask: 0.10
Epoch: [ 3/100], Batch: [356/784], loss: 3.46, dev-loss: 2.52, lddt-loss: 0.05, mask: 0.45
Epoch: [ 3/100], Batch: [357/784], loss: 2.65, dev-loss: 2.05, lddt-loss: 0.04, mask: 0.19
Epoch: [ 3/100], Batch: [358/784], loss: 2.19, dev-loss: 1.90, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [359/784], loss: 2.82, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.43
Epoch: [ 3/100], Batch: [360/784], loss: 2.88, dev-loss: 2.26, lddt-loss: 0.03, mask: 0.34
Epoch: [ 3/100], Batch: [361/784], loss: 2.38, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.30
Epoch: [ 3/100], Batch: [362/784], loss: 1.77, dev-loss: 1.61, lddt-loss: 0.01, mask: 0.09
Epoch: [ 3/100], Batch: [363/784], loss: 2.63, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.31
Epoch: [ 3/100], Batch: [364/784], loss: 2.36, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.16
Epoch: [ 3/100], Batch: [365/784], loss: 2.81, dev-loss: 2.27, lddt-loss: 0.03, mask: 0.25
Epoch: [ 3/100], Batch: [366/784], loss: 3.14, dev-loss: 2.32, lddt-loss: 0.04, mask: 0.41
Epoch: [ 3/100], Batch: [367/784], loss: 2.82, dev-loss: 2.21, lddt-loss: 0.03, mask: 0.36
Epoch: [ 3/100], Batch: [368/784], loss: 2.00, dev-loss: 1.74, lddt-loss: 0.01, mask: 0.12
Epoch: [ 3/100], Batch: [369/784], loss: 2.91, dev-loss: 2.43, lddt-loss: 0.02, mask: 0.29
Epoch: [ 3/100], Batch: [370/784], loss: 2.97, dev-loss: 2.31, lddt-loss: 0.03, mask: 0.40
Epoch: [ 3/100], Batch: [371/784], loss: 1.97, dev-loss: 1.73, lddt-loss: 0.02, mask: 0.08
Epoch: [ 3/100], Batch: [372/784], loss: 3.41, dev-loss: 2.34, lddt-loss: 0.04, mask: 0.63
Epoch: [ 3/100], Batch: [373/784], loss: 2.38, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.17
Epoch: [ 3/100], Batch: [374/784], loss: 2.28, dev-loss: 2.00, lddt-loss: 0.02, mask: 0.10
Epoch: [ 3/100], Batch: [375/784], loss: 2.54, dev-loss: 2.01, lddt-loss: 0.02, mask: 0.31
Epoch: [ 3/100], Batch: [376/784], loss: 2.99, dev-loss: 2.38, lddt-loss: 0.02, mask: 0.38
Epoch: [ 3/100], Batch: [377/784], loss: 2.56, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.30
Epoch: [ 3/100], Batch: [378/784], loss: 2.31, dev-loss: 1.72, lddt-loss: 0.05, mask: 0.12
Epoch: [ 3/100], Batch: [379/784], loss: 3.11, dev-loss: 2.26, lddt-loss: 0.05, mask: 0.37
Epoch: [ 3/100], Batch: [380/784], loss: 1.74, dev-loss: 1.57, lddt-loss: 0.01, mask: 0.11
Epoch: [ 3/100], Batch: [381/784], loss: 2.41, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [382/784], loss: 2.80, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.43
Epoch: [ 3/100], Batch: [383/784], loss: 2.76, dev-loss: 2.24, lddt-loss: 0.01, mask: 0.44
Epoch: [ 3/100], Batch: [384/784], loss: 2.20, dev-loss: 1.95, lddt-loss: 0.01, mask: 0.11
Epoch: [ 3/100], Batch: [385/784], loss: 2.33, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.21
Epoch: [ 3/100], Batch: [386/784], loss: 2.38, dev-loss: 1.97, lddt-loss: 0.03, mask: 0.15
Epoch: [ 3/100], Batch: [387/784], loss: 2.63, dev-loss: 2.23, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [388/784], loss: 2.46, dev-loss: 1.93, lddt-loss: 0.03, mask: 0.23
Epoch: [ 3/100], Batch: [389/784], loss: 2.57, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.28
Epoch: [ 3/100], Batch: [390/784], loss: 2.04, dev-loss: 1.77, lddt-loss: 0.02, mask: 0.06
Epoch: [ 3/100], Batch: [391/784], loss: 2.60, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.37
Epoch: [ 3/100], Batch: [392/784], loss: 2.51, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [393/784], loss: 2.83, dev-loss: 2.12, lddt-loss: 0.04, mask: 0.31
Epoch: [ 3/100], Batch: [394/784], loss: 2.55, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.16
Epoch: [ 3/100], Batch: [395/784], loss: 2.27, dev-loss: 1.88, lddt-loss: 0.03, mask: 0.14
Epoch: [ 3/100], Batch: [396/784], loss: 2.39, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.18
Epoch: [ 3/100], Batch: [397/784], loss: 2.82, dev-loss: 2.38, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [398/784], loss: 2.55, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [399/784], loss: 2.69, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.29
Epoch: [ 3/100], Batch: [400/784], loss: 2.45, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [401/784], loss: 1.78, dev-loss: 1.57, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [402/784], loss: 2.71, dev-loss: 2.22, lddt-loss: 0.03, mask: 0.17
Epoch: [ 3/100], Batch: [403/784], loss: 2.36, dev-loss: 2.09, lddt-loss: 0.01, mask: 0.15
Epoch: [ 3/100], Batch: [404/784], loss: 2.55, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.19
Epoch: [ 3/100], Batch: [405/784], loss: 2.08, dev-loss: 1.80, lddt-loss: 0.02, mask: 0.08
Epoch: [ 3/100], Batch: [406/784], loss: 2.27, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [407/784], loss: 2.56, dev-loss: 1.93, lddt-loss: 0.04, mask: 0.18
Epoch: [ 3/100], Batch: [408/784], loss: 1.83, dev-loss: 1.62, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [409/784], loss: 2.68, dev-loss: 2.10, lddt-loss: 0.05, mask: 0.10
Epoch: [ 3/100], Batch: [410/784], loss: 2.65, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.21
Epoch: [ 3/100], Batch: [411/784], loss: 2.70, dev-loss: 2.16, lddt-loss: 0.03, mask: 0.27
Epoch: [ 3/100], Batch: [412/784], loss: 1.80, dev-loss: 1.59, lddt-loss: 0.01, mask: 0.11
Epoch: [ 3/100], Batch: [413/784], loss: 2.40, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.11
Epoch: [ 3/100], Batch: [414/784], loss: 2.56, dev-loss: 2.07, lddt-loss: 0.02, mask: 0.24
Epoch: [ 3/100], Batch: [415/784], loss: 3.52, dev-loss: 2.43, lddt-loss: 0.05, mask: 0.57
Epoch: [ 3/100], Batch: [416/784], loss: 2.45, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.16
Epoch: [ 3/100], Batch: [417/784], loss: 2.66, dev-loss: 2.12, lddt-loss: 0.04, mask: 0.16
Epoch: [ 3/100], Batch: [418/784], loss: 2.40, dev-loss: 2.13, lddt-loss: 0.01, mask: 0.14
Epoch: [ 3/100], Batch: [419/784], loss: 2.60, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.23
Epoch: [ 3/100], Batch: [420/784], loss: 2.58, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.27
Epoch: [ 3/100], Batch: [421/784], loss: 2.44, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.27
Epoch: [ 3/100], Batch: [422/784], loss: 2.57, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.35
Epoch: [ 3/100], Batch: [423/784], loss: 2.69, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.33
Epoch: [ 3/100], Batch: [424/784], loss: 2.72, dev-loss: 2.21, lddt-loss: 0.03, mask: 0.18
Epoch: [ 3/100], Batch: [425/784], loss: 2.61, dev-loss: 2.16, lddt-loss: 0.03, mask: 0.17
Epoch: [ 3/100], Batch: [426/784], loss: 1.60, dev-loss: 1.37, lddt-loss: 0.01, mask: 0.11
Epoch: [ 3/100], Batch: [427/784], loss: 2.12, dev-loss: 1.62, lddt-loss: 0.03, mask: 0.20
Epoch: [ 3/100], Batch: [428/784], loss: 2.30, dev-loss: 1.71, lddt-loss: 0.04, mask: 0.19
Epoch: [ 3/100], Batch: [429/784], loss: 2.61, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.25
Epoch: [ 3/100], Batch: [430/784], loss: 1.90, dev-loss: 1.62, lddt-loss: 0.01, mask: 0.13
